id,longitude,latitude,start_date,end_date,label
3955,-44.6462696207,-19.3137786086,2017-08-29,2018-08-29,Pasture
3956,-44.6462696207,-19.1341155517,2017-08-29,2018-08-29,Cerrado
3957,-44.6462696207,-18.9544524949,2017-08-29,2018-08-29,Cerrado
3958,-44.6462696207,-18.7747894381,2017-08-29,2018-08-29,Pasture
3959,-44.6462696207,-18.5951263813,2017-08-29,2018-08-29,Cerrado
3960,-44.6462696207,-18.2358002676,2017-08-29,2018-08-29,Cerrado
3961,-44.6462696207,-18.0561372108,2017-08-29,2018-08-29,Cerrado
3962,-44.6462696207,-17.876474154,2017-08-29,2018-08-29,Cerrado
3963,-44.6462696207,-17.6968110972,2017-08-29,2018-08-29,Pasture
3964,-44.6462696207,-17.5171480403,2017-08-29,2018-08-29,Pasture
3965,-44.6462696207,-17.3374849835,2017-08-29,2018-08-29,Cerrado
3966,-44.6462696207,-17.1578219267,2017-08-29,2018-08-29,Cerrado
3967,-44.6462696207,-16.9781588699,2017-08-29,2018-08-29,Cerrado
3968,-44.6462696207,-16.798495813,2017-08-29,2018-08-29,Cerrado
3969,-44.6462696207,-16.6188327562,2017-08-29,2018-08-29,Cerrado
3970,-44.6462696207,-16.4391696994,2017-08-29,2018-08-29,Cerrado
3971,-44.6462696207,-16.2595066426,2017-08-29,2018-08-29,Cerrado
3972,-44.6462696207,-16.0798435857,2017-08-29,2018-08-29,Cerrado
3973,-44.6462696207,-15.7205174721,2017-08-29,2018-08-29,Annual_Crop
3974,-44.6462696207,-15.5408544153,2017-08-29,2018-08-29,Cerrado
3975,-44.6462696207,-15.3611913584,2017-08-29,2018-08-29,Cerrado
3976,-44.6462696207,-15.1815283016,2017-08-29,2018-08-29,Cerrado
3977,-44.6462696207,-15.0018652448,2017-08-29,2018-08-29,Cerrado
3978,-44.6462696207,-14.822202188,2017-08-29,2018-08-29,Cerrado
3979,-44.6462696207,-14.6425391311,2017-08-29,2018-08-29,Cerrado
3980,-44.6462696207,-14.4628760743,2017-08-29,2018-08-29,Cerrado
3981,-44.6462696207,-14.1035499607,2017-08-29,2018-08-29,Cerrado
3982,-44.6462696207,-13.9238869039,2017-08-29,2018-08-29,Cerrado
3983,-44.6462696207,-13.744223847,2017-08-29,2018-08-29,Cerrado
3984,-44.6462696207,-13.5645607902,2017-08-29,2018-08-29,Cerrado
3985,-44.6462696207,-13.3848977334,2017-08-29,2018-08-29,Cerrado
3986,-44.6462696207,-13.0255716197,2017-08-29,2018-08-29,Pasture
3987,-44.6462696207,-12.8459085629,2017-08-29,2018-08-29,Cerrado
3988,-44.6462696207,-12.6662455061,2017-08-29,2018-08-29,Annual_Crop
3989,-44.6462696207,-12.3069193924,2017-08-29,2018-08-29,Cerrado
3990,-44.6462696207,-12.1272563356,2017-08-29,2018-08-29,Cerrado
3991,-44.6462696207,-11.5882671651,2017-08-29,2018-08-29,Pasture
3992,-44.6462696207,-11.4086041083,2017-08-29,2018-08-29,Pasture
3993,-44.6462696207,-11.2289410515,2017-08-29,2018-08-29,Pasture
3994,-44.6462696207,-10.689951881,2017-08-29,2018-08-29,Cerrado
3995,-44.6462696207,-9.9712996537,2017-08-29,2018-08-29,Cerrado
3996,-44.6462696207,-9.7916365969,2017-08-29,2018-08-29,Cerrado
3997,-44.6462696207,-9.6119735401,2017-08-29,2018-08-29,Cerrado
3998,-44.6462696207,-9.4323104833,2017-08-29,2018-08-29,Cerrado
3999,-44.6462696207,-9.2526474264,2017-08-29,2018-08-29,Cerrado
4000,-44.6462696207,-9.0729843696,2017-08-29,2018-08-29,Annual_Crop
4001,-44.6462696207,-8.8933213128,2017-08-29,2018-08-29,Cerrado
4002,-44.6462696207,-8.713658256,2017-08-29,2018-08-29,Cerrado
4003,-44.6462696207,-8.5339951991,2017-08-29,2018-08-29,Cerrado
4004,-44.6462696207,-8.3543321423,2017-08-29,2018-08-29,Cerrado
4005,-44.6462696207,-8.1746690855,2017-08-29,2018-08-29,Annual_Crop
4006,-44.6462696207,-7.9950060287,2017-08-29,2018-08-29,Cerrado
4007,-44.6462696207,-7.8153429718,2017-08-29,2018-08-29,Annual_Crop
4008,-44.6462696207,-7.635679915,2017-08-29,2018-08-29,Cerrado
4009,-44.6462696207,-7.4560168582,2017-08-29,2018-08-29,Cerrado
4010,-44.6462696207,-7.2763538014,2017-08-29,2018-08-29,Cerrado
4011,-44.6462696207,-7.0966907445,2017-08-29,2018-08-29,Pasture
4012,-44.6462696207,-6.9170276877,2017-08-29,2018-08-29,Cerrado
4013,-44.6462696207,-6.7373646309,2017-08-29,2018-08-29,Cerrado
4014,-44.6462696207,-6.5577015741,2017-08-29,2018-08-29,Cerrado
4015,-44.6462696207,-6.3780385172,2017-08-29,2018-08-29,Cerrado
4016,-44.6462696207,-6.1983754604,2017-08-29,2018-08-29,Cerrado
4017,-44.6462696207,-6.0187124036,2017-08-29,2018-08-29,Pasture
4018,-44.6462696207,-5.8390493468,2017-08-29,2018-08-29,Pasture
4019,-44.6462696207,-5.65938629,2017-08-29,2018-08-29,Pasture
4020,-44.6462696207,-5.4797232331,2017-08-29,2018-08-29,Cerrado
4021,-44.6462696207,-5.3000601763,2017-08-29,2018-08-29,Pasture
4022,-44.6462696207,-5.1203971195,2017-08-29,2018-08-29,Cerrado
4023,-44.6462696207,-4.9407340627,2017-08-29,2018-08-29,Pasture
4024,-44.6462696207,-4.7610710058,2017-08-29,2018-08-29,Pasture
4025,-44.6462696207,-3.6830926649,2017-08-29,2018-08-29,Cerrado
4026,-44.4666065639,-19.4934416654,2017-08-29,2018-08-29,Cerrado
4027,-44.4666065639,-18.9544524949,2017-08-29,2018-08-29,Cerrado
4028,-44.4666065639,-18.7747894381,2017-08-29,2018-08-29,Cerrado
4029,-44.4666065639,-18.5951263813,2017-08-29,2018-08-29,Cerrado
4030,-44.4666065639,-18.4154633245,2017-08-29,2018-08-29,Cerrado
4031,-44.4666065639,-18.2358002676,2017-08-29,2018-08-29,Pasture
4032,-44.4666065639,-18.0561372108,2017-08-29,2018-08-29,Cerrado
4033,-44.4666065639,-17.876474154,2017-08-29,2018-08-29,Cerrado
4034,-44.4666065639,-17.6968110972,2017-08-29,2018-08-29,Silviculture
4035,-44.4666065639,-17.5171480403,2017-08-29,2018-08-29,Silviculture
4036,-44.4666065639,-17.3374849835,2017-08-29,2018-08-29,Cerrado
4037,-44.4666065639,-17.1578219267,2017-08-29,2018-08-29,Cerrado
4038,-44.4666065639,-16.9781588699,2017-08-29,2018-08-29,Pasture
4039,-44.4666065639,-16.798495813,2017-08-29,2018-08-29,Cerrado
4040,-44.4666065639,-16.6188327562,2017-08-29,2018-08-29,Cerrado
4041,-44.4666065639,-16.4391696994,2017-08-29,2018-08-29,Cerrado
4042,-44.4666065639,-16.2595066426,2017-08-29,2018-08-29,Cerrado
4043,-44.4666065639,-16.0798435857,2017-08-29,2018-08-29,Cerrado
4044,-44.4666065639,-15.3611913584,2017-08-29,2018-08-29,Pasture
4045,-44.4666065639,-15.1815283016,2017-08-29,2018-08-29,Cerrado
4046,-44.4666065639,-15.0018652448,2017-08-29,2018-08-29,Pasture
4047,-44.4666065639,-14.822202188,2017-08-29,2018-08-29,Cerrado
4048,-44.4666065639,-14.6425391311,2017-08-29,2018-08-29,Cerrado
4049,-44.4666065639,-13.9238869039,2017-08-29,2018-08-29,Cerrado
4050,-44.4666065639,-13.744223847,2017-08-29,2018-08-29,Cerrado
4051,-44.4666065639,-13.2052346766,2017-08-29,2018-08-29,Cerrado
4052,-44.4666065639,-13.0255716197,2017-08-29,2018-08-29,Cerrado
4053,-44.4666065639,-12.8459085629,2017-08-29,2018-08-29,Cerrado
4054,-44.4666065639,-12.6662455061,2017-08-29,2018-08-29,Cerrado
4055,-44.4666065639,-12.4865824493,2017-08-29,2018-08-29,Cerrado
4056,-44.4666065639,-12.3069193924,2017-08-29,2018-08-29,Pasture
4057,-44.4666065639,-12.1272563356,2017-08-29,2018-08-29,Cerrado
4058,-44.4666065639,-11.5882671651,2017-08-29,2018-08-29,Cerrado
4059,-44.4666065639,-11.4086041083,2017-08-29,2018-08-29,Cerrado
4060,-44.4666065639,-11.2289410515,2017-08-29,2018-08-29,Cerrado
4061,-44.4666065639,-11.0492779947,2017-08-29,2018-08-29,Cerrado
4062,-44.4666065639,-10.689951881,2017-08-29,2018-08-29,Cerrado
4063,-44.4666065639,-9.6119735401,2017-08-29,2018-08-29,Cerrado
4064,-44.4666065639,-9.4323104833,2017-08-29,2018-08-29,Cerrado
4065,-44.4666065639,-9.2526474264,2017-08-29,2018-08-29,Pasture
4066,-44.4666065639,-9.0729843696,2017-08-29,2018-08-29,Cerrado
4067,-44.4666065639,-8.8933213128,2017-08-29,2018-08-29,Cerrado
4068,-44.4666065639,-8.713658256,2017-08-29,2018-08-29,Cerrado
4069,-44.4666065639,-8.5339951991,2017-08-29,2018-08-29,Cerrado
4070,-44.4666065639,-8.3543321423,2017-08-29,2018-08-29,Cerrado
4071,-44.4666065639,-8.1746690855,2017-08-29,2018-08-29,Cerrado
4072,-44.4666065639,-7.9950060287,2017-08-29,2018-08-29,Cerrado
4073,-44.4666065639,-7.8153429718,2017-08-29,2018-08-29,Cerrado
4074,-44.4666065639,-7.635679915,2017-08-29,2018-08-29,Cerrado
4075,-44.4666065639,-7.4560168582,2017-08-29,2018-08-29,Cerrado
4076,-44.4666065639,-7.2763538014,2017-08-29,2018-08-29,Cerrado
4077,-44.4666065639,-7.0966907445,2017-08-29,2018-08-29,Cerrado
4078,-44.4666065639,-6.9170276877,2017-08-29,2018-08-29,Cerrado
4079,-44.4666065639,-6.7373646309,2017-08-29,2018-08-29,Cerrado
4080,-44.4666065639,-6.5577015741,2017-08-29,2018-08-29,Cerrado
4081,-44.4666065639,-6.3780385172,2017-08-29,2018-08-29,Cerrado
4082,-44.4666065639,-6.0187124036,2017-08-29,2018-08-29,Cerrado
4083,-44.4666065639,-5.8390493468,2017-08-29,2018-08-29,Pasture
4084,-44.4666065639,-5.4797232331,2017-08-29,2018-08-29,Pasture
4085,-44.4666065639,-5.3000601763,2017-08-29,2018-08-29,Pasture
4086,-44.4666065639,-5.1203971195,2017-08-29,2018-08-29,Pasture
4087,-44.4666065639,-4.9407340627,2017-08-29,2018-08-29,Pasture
4088,-44.4666065639,-4.7610710058,2017-08-29,2018-08-29,Cerrado
4089,-44.4666065639,-4.4017448922,2017-08-29,2018-08-29,Pasture
4090,-44.4666065639,-4.0424187785,2017-08-29,2018-08-29,Pasture
4091,-44.4666065639,-3.8627557217,2017-08-29,2018-08-29,Cerrado
4092,-44.4666065639,-3.6830926649,2017-08-29,2018-08-29,Pasture
4093,-44.4666065639,-3.5034296081,2017-08-29,2018-08-29,Cerrado
4094,-44.42854445,-17.51651293,2017-08-29,2018-08-29,Nat_NonVeg
4095,-44.2869435071,-19.852767779,2017-08-29,2018-08-29,Cerrado
4096,-44.2869435071,-19.6731047222,2017-08-29,2018-08-29,Cerrado
4097,-44.2869435071,-19.4934416654,2017-08-29,2018-08-29,Cerrado
4098,-44.2869435071,-19.3137786086,2017-08-29,2018-08-29,Pasture
4099,-44.2869435071,-19.1341155517,2017-08-29,2018-08-29,Cerrado
4100,-44.2869435071,-18.9544524949,2017-08-29,2018-08-29,Pasture
4101,-44.2869435071,-18.7747894381,2017-08-29,2018-08-29,Silviculture
4102,-44.2869435071,-18.5951263813,2017-08-29,2018-08-29,Cerrado
4103,-44.2869435071,-18.4154633245,2017-08-29,2018-08-29,Pasture
4104,-44.2869435071,-18.0561372108,2017-08-29,2018-08-29,Cerrado
4105,-44.2869435071,-17.876474154,2017-08-29,2018-08-29,Cerrado
4106,-44.2869435071,-17.6968110972,2017-08-29,2018-08-29,Cerrado
4107,-44.2869435071,-17.5171480403,2017-08-29,2018-08-29,Cerrado
4108,-44.2869435071,-17.3374849835,2017-08-29,2018-08-29,Cerrado
4109,-44.2869435071,-17.1578219267,2017-08-29,2018-08-29,Cerrado
4110,-44.2869435071,-16.9781588699,2017-08-29,2018-08-29,Silviculture
4111,-44.2869435071,-16.798495813,2017-08-29,2018-08-29,Cerrado
4112,-44.2869435071,-16.6188327562,2017-08-29,2018-08-29,Silviculture
4113,-44.2869435071,-16.4391696994,2017-08-29,2018-08-29,Cerrado
4114,-44.2869435071,-16.2595066426,2017-08-29,2018-08-29,Cerrado
4115,-44.2869435071,-16.0798435857,2017-08-29,2018-08-29,Cerrado
4116,-44.2869435071,-15.9001805289,2017-08-29,2018-08-29,Cerrado
4117,-44.2869435071,-15.1815283016,2017-08-29,2018-08-29,Cerrado
4118,-44.2869435071,-15.0018652448,2017-08-29,2018-08-29,Cerrado
4119,-44.2869435071,-13.9238869039,2017-08-29,2018-08-29,Pasture
4120,-44.2869435071,-13.744223847,2017-08-29,2018-08-29,Cerrado
4121,-44.2869435071,-13.2052346766,2017-08-29,2018-08-29,Cerrado
4122,-44.2869435071,-13.0255716197,2017-08-29,2018-08-29,Cerrado
4123,-44.2869435071,-12.6662455061,2017-08-29,2018-08-29,Cerrado
4124,-44.2869435071,-12.4865824493,2017-08-29,2018-08-29,Cerrado
4125,-44.2869435071,-12.3069193924,2017-08-29,2018-08-29,Pasture
4126,-44.2869435071,-12.1272563356,2017-08-29,2018-08-29,Cerrado
4127,-44.2869435071,-11.767930222,2017-08-29,2018-08-29,Cerrado
4128,-44.2869435071,-11.5882671651,2017-08-29,2018-08-29,Pasture
4129,-44.2869435071,-11.4086041083,2017-08-29,2018-08-29,Pasture
4130,-44.2869435071,-11.2289410515,2017-08-29,2018-08-29,Cerrado
4131,-44.2869435071,-11.0492779947,2017-08-29,2018-08-29,Cerrado
4132,-44.2869435071,-9.4323104833,2017-08-29,2018-08-29,Cerrado
4133,-44.2869435071,-9.2526474264,2017-08-29,2018-08-29,Cerrado
4134,-44.2869435071,-9.0729843696,2017-08-29,2018-08-29,Pasture
4135,-44.2869435071,-8.8933213128,2017-08-29,2018-08-29,Cerrado
4136,-44.2869435071,-8.713658256,2017-08-29,2018-08-29,Cerrado
4137,-44.2869435071,-8.5339951991,2017-08-29,2018-08-29,Cerrado
4138,-44.2869435071,-8.3543321423,2017-08-29,2018-08-29,Pasture
4139,-44.2869435071,-7.9950060287,2017-08-29,2018-08-29,Cerrado
4140,-44.2869435071,-7.8153429718,2017-08-29,2018-08-29,Cerrado
4141,-44.2869435071,-7.635679915,2017-08-29,2018-08-29,Cerrado
4142,-44.2869435071,-7.4560168582,2017-08-29,2018-08-29,Cerrado
4143,-44.2869435071,-7.2763538014,2017-08-29,2018-08-29,Cerrado
4144,-44.2869435071,-7.0966907445,2017-08-29,2018-08-29,Cerrado
4145,-44.2869435071,-6.9170276877,2017-08-29,2018-08-29,Cerrado
4146,-44.2869435071,-6.7373646309,2017-08-29,2018-08-29,Cerrado
4147,-44.2869435071,-6.5577015741,2017-08-29,2018-08-29,Cerrado
4148,-44.2869435071,-6.3780385172,2017-08-29,2018-08-29,Cerrado
4149,-44.2869435071,-6.1983754604,2017-08-29,2018-08-29,Cerrado
4150,-44.2869435071,-6.0187124036,2017-08-29,2018-08-29,Cerrado
4151,-44.2869435071,-5.8390493468,2017-08-29,2018-08-29,Pasture
4152,-44.2869435071,-5.4797232331,2017-08-29,2018-08-29,Cerrado
4153,-44.2869435071,-5.3000601763,2017-08-29,2018-08-29,Pasture
4154,-44.2869435071,-4.9407340627,2017-08-29,2018-08-29,Pasture
4155,-44.2869435071,-4.581407949,2017-08-29,2018-08-29,Cerrado
4156,-44.2869435071,-4.2220818354,2017-08-29,2018-08-29,Cerrado
4157,-44.2869435071,-4.0424187785,2017-08-29,2018-08-29,Pasture
4158,-44.2869435071,-3.5034296081,2017-08-29,2018-08-29,Pasture
4159,-44.1072804503,-19.852767779,2017-08-29,2018-08-29,Cerrado
4160,-44.1072804503,-19.6731047222,2017-08-29,2018-08-29,Cerrado
4161,-44.1072804503,-19.4934416654,2017-08-29,2018-08-29,Pasture
4162,-44.1072804503,-19.3137786086,2017-08-29,2018-08-29,Cerrado
4163,-44.1072804503,-19.1341155517,2017-08-29,2018-08-29,Silviculture
4164,-44.1072804503,-18.9544524949,2017-08-29,2018-08-29,Cerrado
4165,-44.1072804503,-18.7747894381,2017-08-29,2018-08-29,Cerrado
4166,-44.1072804503,-18.5951263813,2017-08-29,2018-08-29,Cerrado
4167,-44.1072804503,-18.4154633245,2017-08-29,2018-08-29,Cerrado
4168,-44.1072804503,-18.2358002676,2017-08-29,2018-08-29,Pasture
4169,-44.1072804503,-18.0561372108,2017-08-29,2018-08-29,Cerrado
4170,-44.1072804503,-17.876474154,2017-08-29,2018-08-29,Cerrado
4171,-44.1072804503,-17.6968110972,2017-08-29,2018-08-29,Pasture
4172,-44.1072804503,-17.5171480403,2017-08-29,2018-08-29,Pasture
4173,-44.1072804503,-17.3374849835,2017-08-29,2018-08-29,Cerrado
4174,-44.1072804503,-17.1578219267,2017-08-29,2018-08-29,Cerrado
4175,-44.1072804503,-16.9781588699,2017-08-29,2018-08-29,Cerrado
4176,-44.1072804503,-16.798495813,2017-08-29,2018-08-29,Pasture
4177,-44.1072804503,-16.6188327562,2017-08-29,2018-08-29,Cerrado
4178,-44.1072804503,-16.4391696994,2017-08-29,2018-08-29,Pasture
4179,-44.1072804503,-16.2595066426,2017-08-29,2018-08-29,Cerrado
4180,-44.1072804503,-16.0798435857,2017-08-29,2018-08-29,Cerrado
4181,-44.1072804503,-15.9001805289,2017-08-29,2018-08-29,Cerrado
4182,-44.1072804503,-15.7205174721,2017-08-29,2018-08-29,Cerrado
4183,-44.1072804503,-12.4865824493,2017-08-29,2018-08-29,Cerrado
4184,-44.1072804503,-12.3069193924,2017-08-29,2018-08-29,Cerrado
4185,-44.1072804503,-11.5882671651,2017-08-29,2018-08-29,Cerrado
4186,-44.1072804503,-11.4086041083,2017-08-29,2018-08-29,Pasture
4187,-44.1072804503,-11.2289410515,2017-08-29,2018-08-29,Cerrado
4188,-44.1072804503,-11.0492779947,2017-08-29,2018-08-29,Cerrado
4189,-44.1072804503,-10.8696149378,2017-08-29,2018-08-29,Cerrado
4190,-44.1072804503,-9.7916365969,2017-08-29,2018-08-29,Cerrado
4191,-44.1072804503,-9.4323104833,2017-08-29,2018-08-29,Cerrado
4192,-44.1072804503,-9.2526474264,2017-08-29,2018-08-29,Cerrado
4193,-44.1072804503,-9.0729843696,2017-08-29,2018-08-29,Cerrado
4194,-44.1072804503,-8.8933213128,2017-08-29,2018-08-29,Cerrado
4195,-44.1072804503,-8.713658256,2017-08-29,2018-08-29,Perennial_Crop
4196,-44.1072804503,-8.5339951991,2017-08-29,2018-08-29,Cerrado
4197,-44.1072804503,-7.9950060287,2017-08-29,2018-08-29,Cerrado
4198,-44.1072804503,-7.8153429718,2017-08-29,2018-08-29,Cerrado
4199,-44.1072804503,-7.635679915,2017-08-29,2018-08-29,Annual_Crop
4200,-44.1072804503,-7.4560168582,2017-08-29,2018-08-29,Cerrado
4201,-44.1072804503,-7.2763538014,2017-08-29,2018-08-29,Cerrado
4202,-44.1072804503,-7.0966907445,2017-08-29,2018-08-29,Cerrado
4203,-44.1072804503,-6.9170276877,2017-08-29,2018-08-29,Cerrado
4204,-44.1072804503,-6.7373646309,2017-08-29,2018-08-29,Cerrado
4205,-44.1072804503,-6.5577015741,2017-08-29,2018-08-29,Cerrado
4206,-44.1072804503,-6.3780385172,2017-08-29,2018-08-29,Pasture
4207,-44.1072804503,-6.1983754604,2017-08-29,2018-08-29,Cerrado
4208,-44.1072804503,-6.0187124036,2017-08-29,2018-08-29,Cerrado
4209,-44.1072804503,-5.8390493468,2017-08-29,2018-08-29,Cerrado
4210,-44.1072804503,-5.65938629,2017-08-29,2018-08-29,Cerrado
4211,-44.1072804503,-5.4797232331,2017-08-29,2018-08-29,Cerrado
4212,-44.1072804503,-5.3000601763,2017-08-29,2018-08-29,Pasture
4213,-44.1072804503,-4.9407340627,2017-08-29,2018-08-29,Cerrado
4214,-44.1072804503,-4.4017448922,2017-08-29,2018-08-29,Cerrado
4215,-44.1072804503,-4.2220818354,2017-08-29,2018-08-29,Cerrado
4216,-44.1072804503,-4.0424187785,2017-08-29,2018-08-29,Cerrado
4217,-44.1072804503,-3.8627557217,2017-08-29,2018-08-29,Pasture
4218,-44.1072804503,-3.6830926649,2017-08-29,2018-08-29,Cerrado
4219,-43.9276173934,-19.6731047222,2017-08-29,2018-08-29,Cerrado
4220,-43.9276173934,-19.4934416654,2017-08-29,2018-08-29,Cerrado
4221,-43.9276173934,-19.3137786086,2017-08-29,2018-08-29,Cerrado
4222,-43.9276173934,-19.1341155517,2017-08-29,2018-08-29,Cerrado
4223,-43.9276173934,-18.9544524949,2017-08-29,2018-08-29,Pasture
4224,-43.9276173934,-18.7747894381,2017-08-29,2018-08-29,Cerrado
4225,-43.9276173934,-18.2358002676,2017-08-29,2018-08-29,Cerrado
4226,-43.9276173934,-18.0561372108,2017-08-29,2018-08-29,Pasture
4227,-43.9276173934,-17.876474154,2017-08-29,2018-08-29,Cerrado
4228,-43.9276173934,-17.6968110972,2017-08-29,2018-08-29,Pasture
4229,-43.9276173934,-17.5171480403,2017-08-29,2018-08-29,Cerrado
4230,-43.9276173934,-17.3374849835,2017-08-29,2018-08-29,Pasture
4231,-43.9276173934,-17.1578219267,2017-08-29,2018-08-29,Pasture
4232,-43.9276173934,-16.9781588699,2017-08-29,2018-08-29,Cerrado
4233,-43.9276173934,-16.798495813,2017-08-29,2018-08-29,Cerrado
4234,-43.9276173934,-16.6188327562,2017-08-29,2018-08-29,Cerrado
4235,-43.9276173934,-16.4391696994,2017-08-29,2018-08-29,Cerrado
4236,-43.9276173934,-16.2595066426,2017-08-29,2018-08-29,Cerrado
4237,-43.9276173934,-12.3069193924,2017-08-29,2018-08-29,Pasture
4238,-43.9276173934,-11.4086041083,2017-08-29,2018-08-29,Cerrado
4239,-43.9276173934,-11.2289410515,2017-08-29,2018-08-29,Cerrado
4240,-43.9276173934,-9.0729843696,2017-08-29,2018-08-29,Cerrado
4241,-43.9276173934,-8.8933213128,2017-08-29,2018-08-29,Cerrado
4242,-43.9276173934,-8.713658256,2017-08-29,2018-08-29,Cerrado
4243,-43.9276173934,-8.1746690855,2017-08-29,2018-08-29,Cerrado
4244,-43.9276173934,-7.9950060287,2017-08-29,2018-08-29,Cerrado
4245,-43.9276173934,-7.8153429718,2017-08-29,2018-08-29,Cerrado
4246,-43.9276173934,-7.635679915,2017-08-29,2018-08-29,Cerrado
4247,-43.9276173934,-7.4560168582,2017-08-29,2018-08-29,Cerrado
4248,-43.9276173934,-7.2763538014,2017-08-29,2018-08-29,Cerrado
4249,-43.9276173934,-7.0966907445,2017-08-29,2018-08-29,Cerrado
4250,-43.9276173934,-6.9170276877,2017-08-29,2018-08-29,Cerrado
4251,-43.9276173934,-6.7373646309,2017-08-29,2018-08-29,Cerrado
4252,-43.9276173934,-6.5577015741,2017-08-29,2018-08-29,Cerrado
4253,-43.9276173934,-6.3780385172,2017-08-29,2018-08-29,Cerrado
4254,-43.9276173934,-6.0187124036,2017-08-29,2018-08-29,Cerrado
4255,-43.9276173934,-5.8390493468,2017-08-29,2018-08-29,Pasture
4256,-43.9276173934,-5.65938629,2017-08-29,2018-08-29,Cerrado
4257,-43.9276173934,-5.4797232331,2017-08-29,2018-08-29,Cerrado
4258,-43.9276173934,-5.1203971195,2017-08-29,2018-08-29,Cerrado
4259,-43.9276173934,-4.9407340627,2017-08-29,2018-08-29,Cerrado
4260,-43.9276173934,-4.7610710058,2017-08-29,2018-08-29,Cerrado
4261,-43.9276173934,-4.581407949,2017-08-29,2018-08-29,Cerrado
4262,-43.9276173934,-4.4017448922,2017-08-29,2018-08-29,Pasture
4263,-43.9276173934,-4.2220818354,2017-08-29,2018-08-29,Cerrado
4264,-43.9276173934,-4.0424187785,2017-08-29,2018-08-29,Pasture
4265,-43.9276173934,-3.8627557217,2017-08-29,2018-08-29,Cerrado
4266,-43.9276173934,-3.6830926649,2017-08-29,2018-08-29,Cerrado
4267,-43.9276173934,-3.5034296081,2017-08-29,2018-08-29,Pasture
4268,-43.9276173934,-3.3237665512,2017-08-29,2018-08-29,Cerrado
4269,-43.9276173934,-3.1441034944,2017-08-29,2018-08-29,Cerrado
4270,-43.9276173934,-2.9644404376,2017-08-29,2018-08-29,Cerrado
4271,-43.81604606,-8.15917406,2017-08-29,2018-08-29,Water
4272,-43.8025572,-6.71656435,2017-08-29,2018-08-29,Water
4273,-43.7479543366,-19.3137786086,2017-08-29,2018-08-29,Cerrado
4274,-43.7479543366,-19.1341155517,2017-08-29,2018-08-29,Cerrado
4275,-43.7479543366,-18.7747894381,2017-08-29,2018-08-29,Cerrado
4276,-43.7479543366,-18.5951263813,2017-08-29,2018-08-29,Cerrado
4277,-43.7479543366,-18.4154633245,2017-08-29,2018-08-29,Cerrado
4278,-43.7479543366,-18.0561372108,2017-08-29,2018-08-29,Cerrado
4279,-43.7479543366,-17.876474154,2017-08-29,2018-08-29,Cerrado
4280,-43.7479543366,-17.6968110972,2017-08-29,2018-08-29,Cerrado
4281,-43.7479543366,-17.3374849835,2017-08-29,2018-08-29,Silviculture
4282,-43.7479543366,-17.1578219267,2017-08-29,2018-08-29,Cerrado
4283,-43.7479543366,-16.9781588699,2017-08-29,2018-08-29,Pasture
4284,-43.7479543366,-16.6188327562,2017-08-29,2018-08-29,Cerrado
4285,-43.7479543366,-8.8933213128,2017-08-29,2018-08-29,Cerrado
4286,-43.7479543366,-7.2763538014,2017-08-29,2018-08-29,Cerrado
4287,-43.7479543366,-7.0966907445,2017-08-29,2018-08-29,Cerrado
4288,-43.7479543366,-6.9170276877,2017-08-29,2018-08-29,Cerrado
4289,-43.7479543366,-6.7373646309,2017-08-29,2018-08-29,Cerrado
4290,-43.7479543366,-6.5577015741,2017-08-29,2018-08-29,Cerrado
